Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-199a-5p	1.7331	-0.1946	1.4842	-2.1941	-0.0415	0.657	0.6368	-0.3013	1.4409	1.1912	-0.6753	-1.4601	-1.6639	0.5707	0.1166	-0.213	0.4675	-2.3827	1.249	-1.415	-1.9916	-1.1148	1.0103	1.1348	0.9865	0.1375	-1.2542	-0.4003	0.5283	-0.4903	-1.3709	0.2876	-1.2854	-1.317	0.1479	-0.6753	-0.9135	1.1632	-0.3735	0.7242	1.4299	0.4274	0.8005	-0.9486	1.6312	0.0034	0.2089	0.7817	0.5198	1.7566	-1.3277	-0.3207	-0.2007	-0.9048	0.4002	0.8266	-1.8764	0.0527	0.9311	0.4894	-1.2854	-0.1582	2.0133	0.8956	0.6163	0.0254	0.2487	-0.0022	0.153	-0.4903	-0.6369	0.0742	-0.3535	0.8413	-0.1522	-0.0415	0.4497	1.3544
hsa-miR-576-5p	0.72	-0.0476	0.6208	1.4275	0.9775	1.4275	-2.4605	1.1906	-0.4648	0.5129	0.9775	1.2542	0.264	0.3947	-1.601	-2.4605	0.264	0.5129	0.118	0.6208	-0.0476	-0.0476	0.264	1.0527	0.3947	0.264	-0.2387	0.264	0.9775	-0.2387	0.6208	-0.4648	0.5129	1.0527	1.3724	0.3947	0.3947	0.8119	0.118	0.72	0.118	-2.4605	-1.601	0.118	-0.2387	-0.4648	0.118	-1.601	-1.601	-0.4648	-0.4648	0.118	-1.0982	-0.2387	1.1906	-0.0476	0.5129	-1.601	0.264	-0.4648	0.3947	-1.601	0.3947	0.8975	-0.7415	-2.4605	0.264	-1.0982	0.118	0.5129	1.2542	1.1906	-0.0476	-1.601	0.264	-0.2387	-0.7415	1.4275
hsa-miR-30d	1.6836	0.0567	0.6632	-0.8429	0.956	0.5276	-1.5301	-1.8821	-1.0428	-0.7866	0.6905	0.6177	0.1079	0.5968	0.8305	0.0961	0.1906	-0.3759	-1.8808	1.1305	-0.2311	-0.6074	0.4939	1.3501	1.5631	0.1965	1.6329	0.3743	2.4033	1.284	0.6448	0.989	0.8976	-0.3576	0.1604	0.2532	0.7222	0.0452	1.554	1.2	-0.6557	-0.9805	-1.3176	-0.9822	-1.6533	-0.1477	-1.3176	-1.7766	-0.2562	-1.2567	-0.2865	-0.5368	-0.8011	-0.6194	-0.9822	-0.9772	1.0488	0.5878	0.3391	0.4754	-0.9582	-1.6321	0.6929	-0.1346	-0.0934	-2.1805	-0.0323	-1.4022	-0.4883	0.5692	-1.0668	-0.895	0.1955	0.8357	0.542	0.9179	-1.5707	1.4148
hsa-miR-1274b	-1.162	-1.162	-1.162	-1.162	-1.162	-0.6741	0.6959	1.0141	0.9109	-0.6741	-0.6741	-0.3886	-0.6741	-1.162	-1.162	-1.162	-1.162	-1.162	-0.6741	-1.162	1.99	-0.6741	-1.162	-1.162	-1.162	-1.162	-1.162	-0.3886	-1.162	-1.162	-1.162	-1.162	0.8326	0.9109	0.9813	-1.162	0.459	-1.162	0.2079	-0.3886	0.5873	0.3848	-0.029	1.5333	0.2079	0.3019	-0.029	0.5873	-0.6741	1.6718	0.7444	1.7658	1.896	0.9109	-0.6741	0.947	0.2079	0.0994	0.947	0.5261	1.1839	1.1041	-1.162	0.3848	1.3608	1.0141	-0.029	0.947	1.4523	1.3608	-0.1861	-1.162	1.0753	0.5261	0.5873	1.0753	1.592	-0.3886
hsa-miR-188-5p	-1.2467	-1.2467	0.0681	-1.2467	-1.2467	-0.5893	-0.2048	-0.2048	0.2797	-0.5893	0.0681	-1.2467	0.2797	-1.2467	-1.2467	-1.2467	-1.2467	-1.2467	-1.2467	-1.2467	0.9371	0.5988	-0.5893	-1.2467	0.2797	-1.2467	0.7254	-1.2467	-1.2467	-0.5893	-1.2467	-0.2048	0.0681	0.7254	1.5944	-1.2467	0.4526	-0.5893	0.7254	-0.2048	-0.5893	0.0681	1.0275	0.9371	1.0275	0.8371	-1.2467	-0.5893	-0.2048	1.4945	0.2797	0.7254	1.2562	1.3828	-1.2467	1.1859	0.2797	1.11	2.0977	0.5988	0.9371	-0.2048	-1.2467	1.11	0.9371	-0.5893	0.5988	-0.5893	1.5458	0.5988	-0.5893	-1.2467	0.2797	1.1859	0.8371	1.8433	1.3216	1.11
hsa-miR-425*	-2.555	-1.1985	0.2882	-1.6991	-0.8433	-0.5677	-1.1985	0.6121	-0.5677	-0.3426	0.4058	0.0126	0.0126	-1.6991	-2.555	-0.5677	0.2882	-2.555	-1.1985	0.0126	0.7036	-1.1985	0.4058	-1.6991	0.1581	-0.5677	-0.8433	-0.1523	-0.5677	-0.8433	0.2882	-0.3426	0.5133	2.1725	1.2043	-0.5677	0.7036	0.1581	1.2617	-0.3426	1.4196	0.0126	-0.5677	0.5133	0.2882	-0.1523	1.0807	-0.3426	-0.8433	0.1581	0.1581	0.4058	1.0807	1.4196	-0.5677	0.4058	0.2882	0.6121	1.5146	0.2882	-0.3426	0.2882	0.7036	0.0126	-0.3426	-2.555	1.0807	-0.5677	0.8685	1.3692	-0.1523	-0.8433	0.7036	-0.1523	-0.5677	1.144	1.7244	0.5133
hsa-miR-362-5p	0.22	-0.9081	-0.6385	-1.288	-0.2586	0.22	-1.9375	-1.9375	-0.6385	-0.9081	-0.6385	-0.4295	0.9152	-1.9375	-0.9081	0.1213	-1.9375	-0.6385	-1.288	0.0109	0.7708	0.3093	0.3093	-0.4295	0.7708	-1.288	-0.4295	-1.9375	0.0109	0.5999	-0.2586	-0.1142	0.6604	0.0109	1.2801	-0.9081	0.1213	-1.288	0.8214	0.7708	-1.9375	-0.2586	0.5999	-0.2586	0.7172	0.5353	-0.6385	-1.288	-0.1142	1.2177	1.2177	-1.9375	1.3939	1.0005	0.22	-0.1142	0.1213	0.7172	1.6293	1.2494	1.6898	-0.9081	1.4459	1.3667	1.4459	-1.9375	0.6604	-0.4295	0.9588	0.9588	0.22	-1.288	0.6604	0.1213	1.0403	1.2494	-0.1142	1.4459
hsa-let-7b*	0.5458	1.2352	0.0909	-1.5063	-0.6422	0.9627	-1.1094	1.5323	0.3492	0.0909	1.5576	1.5323	-1.1839	0.9945	0.6203	-0.5821	-0.0016	-0.8984	0.2234	-1.1094	0.6568	0.763	-0.355	-0.0976	0.469	1.3474	-0.0491	0.2234	-0.147	-0.4099	-0.355	-0.4099	1.9531	0.8979	0.1358	-0.4099	0.8648	0.469	-0.7038	1.5576	1.2064	-0.5821	-0.0976	-0.5233	-1.037	0.6203	0.0909	-0.147	0.3898	-0.6422	-0.0491	1.1178	-1.1839	0.18	-1.4217	1.5827	1.0569	-0.9667	0.5077	1.0259	-1.4217	-1.037	-0.8984	-0.767	-1.9785	-2.6964	-0.147	0.5458	-0.6422	1.5827	-0.8318	-2.1957	-0.147	-0.2488	-2.1957	0.308	0.5834	-0.1974
hsa-miR-215	-1.4703	-0.7733	-2.911	2.4934	-1.6395	-0.5841	-2.4361	0.0538	-0.7794	-1.2262	0.2256	0.0069	1.4763	-0.4688	-0.7138	-0.431	-0.2393	1.7902	-0.96	1.0574	0.3177	0.1096	-1.2349	-1.8706	-0.1581	0.5009	0.2435	-0.1321	-1.6456	0.8281	-0.5893	0.5142	-0.35	0.0053	0.7472	-0.2156	0.5414	0.2475	-0.1394	-0.8847	-1.8925	1.0113	-0.1266	1.9802	-1.2175	1.2674	-0.0887	-0.3177	-0.4474	1.4279	0.2435	0.4986	1.2089	0.7175	-0.2738	-1.1876	2.0687	0.4941	0.4392	0.362	0.0249	-0.823	-0.2575	1.5987	0.1848	0.033	0.4427	0.9681	0.1096	0.6569	0.1352	-0.7343	1.1948	0.5349	0.9258	0.5064	0.3407	0.8528
hsa-miR-24	0.3639	-1.853	0.3564	-1.9074	-0.1044	-0.4218	-1.7973	-1.0797	0.6017	0.5442	1.5857	-1.9943	-0.4537	-0.4537	-1.4024	-1.697	-0.7698	-1.9606	-1.2954	-0.0932	0.2386	-2.2554	0.0776	-0.0036	-0.1458	-2.231	0.1488	-1.1224	-0.1904	-0.1598	-2.5211	-0.4789	-1.0176	0.3618	0.1465	-0.4607	-0.3	0.5135	0.4762	0.2464	1.7865	0.5977	0.7302	-0.3985	0.497	0.534	0.3063	0.3822	-0.1917	0.7883	-0.0133	0.7646	0.4375	0.2754	-0.1044	1.5953	-0.2749	0.9014	1.8541	1.129	0.3822	-0.7468	1.4058	2.5309	0.6533	0.0988	0.0988	-0.4747	1.2069	0.969	0.3542	-0.2046	-1.2432	-0.0487	0.5186	0.3423	1.2127	1.2959
hsa-miR-1247	0.8377	-1.718	1.1264	-0.5953	0.9528	-1.718	-1.718	-0.5953	-0.5953	1.5798	-0.9516	-0.9516	-0.7509	-0.5953	-0.2674	-0.9516	1.5673	-1.718	0.6997	0.7818	0.8377	-0.9516	-1.718	1.4587	0.7818	0.1711	-0.5953	1.2151	1.3974	-1.718	0.7419	-0.4681	0.0154	0.8009	0.5274	-1.718	1.1722	-0.7509	0.0154	-0.2674	1.709	-0.7509	-0.3606	-0.4681	0.5811	-0.2674	1.3212	-0.5953	0.2161	-1.2345	0.0713	-1.718	0.0713	-0.4681	1.4287	-0.2674	-1.718	1.2556	1.2151	0.0154	0.0154	-0.2674	1.3811	-0.1117	0.123	-0.4681	0.499	-1.718	1.1264	1.1024	-0.9516	-1.2345	0.1711	0.0154	0.2161	0.631	0.6775	1.421
hsa-miR-149	1.4359	-1.3265	-0.6009	-0.3674	-1.3265	0.1246	0.2479	0.2479	1.03	-0.3674	0.9734	-0.3674	-1.3265	-2.052	-1.3265	-0.9021	-0.1765	-0.3674	-0.0152	0.549	-1.3265	-0.6009	-1.3265	0.1246	-0.0152	-0.1765	-1.3265	0.549	0.1246	-2.052	-0.9021	-0.9021	-2.052	0.1246	1.23	-1.3265	-0.6009	-0.0152	0.549	0.7826	0.8502	1.3979	0.549	0.7104	1.5081	0.1246	0.1246	0.9734	-0.0152	1.2746	-1.3265	1.3584	1.03	0.4579	-1.3265	0.8502	-2.052	1.0837	1.0837	0.9734	-1.3265	-0.1765	1.6392	0.7104	-0.3674	1.7556	0.3582	-0.1765	0.3582	0.7104	-2.052	-0.0152	-0.3674	-0.1765	1.2746	0.2479	0.4579	0.3582
hsa-miR-103	0.8612	0.7401	1.7539	0.8808	1.3904	0.9265	-2.0776	-0.6891	-0.5014	0.6177	1.7585	0.9024	0.3441	0.8024	0.4002	0.2593	0.5477	0.946	-0.2407	0.6504	-1.9199	-1.3917	1.816	0.3141	0.6475	0.5483	1.0605	0.415	1.1623	1.6076	-0.0161	0.9029	1.2179	0.0732	0.5842	0.0174	0.0808	-0.0392	0.7394	-0.3336	0.9313	-1.9875	-1.9454	-0.6399	-0.8482	-1.609	-1.1401	-1.3802	-0.179	-1.2014	-1.368	-0.727	-1.202	-0.8225	0.3695	-0.9578	-0.5635	0.1984	0.6028	-0.4144	-0.8709	-1.2755	0.7028	1.1656	-0.5865	-2.2345	0.1193	-0.7742	-1.015	-0.552	0.6296	0.3608	-0.3391	-0.8171	0.9244	-0.3246	-0.4579	1.7119
hsa-miR-582-3p	-0.7172	0.2469	-0.1236	0.4648	-2.2168	-0.5373	-0.2444	2.3563	-0.7235	-0.6612	2.1567	0.9453	-0.7172	-0.749	-0.8967	-1.2275	-0.8758	1.358	-0.183	-1.3595	0.1991	-1.3055	-0.4377	-0.3952	-1.4153	0.2066	0.3896	-1.1856	-0.6983	0.9355	0.468	-0.649	-0.4868	1.5326	-0.4648	-1.1048	0.3422	-0.2111	-0.2063	0.1073	3.7745	-0.443	0.214	1.5222	0.0432	0.9035	-0.1102	0.8221	-0.509	1.8583	1.4292	0.6896	0.5793	0.3215	-0.8897	0.6584	-0.2883	0.304	-0.4539	-0.6309	0.468	-0.7881	-1.0891	0.1614	-0.8483	-1.0126	0.0309	1.6285	0.311	2.1312	0.7932	0.9428	0.2721	-0.8689	-0.0662	0.734	-0.3537	-0.749
hsa-miR-200c	0.5626	0.0597	-0.0604	0.2168	0.7224	0.2039	-3.7597	0.2418	-1.1954	-0.6847	1.1013	0.732	0.5653	0.3542	0.6015	-0.0439	1.2176	0.6612	-0.7916	0.7067	0.2949	0.6494	0.8091	1.3805	0.31	0.2852	-0.4686	0.0048	-0.0117	-0.263	0.7186	-0.1991	0.4433	1.4632	0.4941	2.0492	0.8296	-1.0457	1.0869	1.7459	1.7092	-0.8079	-0.6106	0.3668	-0.8812	0.5318	-0.9528	-1.5422	-0.6202	-0.9567	0.416	0.9147	-0.0417	0.2964	-0.5619	0.1857	0.052	-0.2626	-0.326	0.7635	0.3217	-2.6626	0.0883	0.6588	-1.6395	-3.0148	0.0927	-1.435	-0.096	0.2203	0.5271	-1.1293	-0.0344	-1.4694	0.1474	-0.4291	-1.335	0.0945
hsa-miR-503	1.4181	-0.0204	-0.0204	-0.7879	1.1959	0.9941	-0.7879	0.1502	-1.2368	-0.2223	-0.7879	1.603	1.4673	1.4181	-1.2368	-2.0042	0.1502	-0.7879	0.9177	-0.2223	-0.7879	-0.4693	1.3126	-2.0042	0.1502	1.1959	0.5451	-2.0042	0.747	-0.4693	-0.4693	0.2981	0.1502	1.6448	1.3126	-0.7879	-0.4693	-0.2223	0.1502	-0.4693	0.6507	0.5451	0.6507	-0.7879	-0.7879	0.4285	-0.0204	-1.2368	0.5451	1.1959	-2.0042	-2.0042	-0.4693	0.747	-0.4693	0.1502	-0.2223	-1.2368	1.1326	-0.4693	-0.7879	-2.0042	0.6507	1.6851	-0.7879	-0.7879	-0.2223	0.9177	1.1959	0.1502	-0.0204	0.2981	0.2981	1.1326	-2.0042	-0.7879	1.3126	-0.2223
hsa-let-7f-1*	0.0209	-0.9598	0.2549	1.1058	-0.5687	0.813	-0.9598	1.3566	0.2549	0.4613	-0.5687	0.4613	0.813	-0.9598	-0.2492	-0.2492	-0.5687	-0.2492	-2.1745	-0.2492	0.4613	0.646	0.2549	0.9655	0.0209	-0.5687	1.3566	0.0209	-0.5687	-0.9598	-1.464	0.0209	2.1057	0.9655	-0.2492	-0.5687	0.0209	0.0209	-1.464	0.813	0.2549	-0.5687	-2.1745	0.0209	-1.464	1.2357	-0.2492	-0.5687	-0.5687	0.2549	0.646	0.4613	0.0209	1.2357	-0.2492	1.2357	1.1058	-0.5687	1.2357	1.6761	-1.464	-0.2492	0.0209	1.3566	-2.1745	-3.3893	0.813	-0.9598	-0.5687	1.1058	0.0209	-2.1745	0.2549	-0.2492	-0.9598	0.0209	0.646	1.1058
hsa-miR-194*	0.4417	1.1711	-1.2365	0.498	0.9712	0.5526	-2.4305	0.2455	-1.9302	-0.1504	0.6396	1.2932	0.3766	0.6676	0.3898	1.0435	1.167	1.1463	-0.2836	1.0479	0.302	0.9941	-0.1054	0.2669	0.7115	1.1422	0.302	0.8514	0.3158	-0.1143	1.1629	0.6226	1.3856	1.0698	0.2881	0.6053	1.2741	0.0715	0.1187	0.634	-1.2723	-0.7241	-1.1337	0.2811	-1.5471	0.8214	-0.0529	-1.3274	0.6621	-1.1504	-0.5061	-1.6348	-0.2542	0.5406	0.0873	-0.6115	-0.2252	-0.1413	-0.1323	-0.3136	-0.6115	-1.9573	-0.6115	0.0554	-2.6659	-4.2374	0.7855	-0.6481	0.4289	-1.0369	-0.4948	-0.6984	0.7383	-0.3339	0.1418	-0.5756	0.2166	0.4544
hsa-miR-145*	2.0175	-0.4769	1.388	-0.8296	1.3556	0.4879	1.5711	-0.7748	-0.1442	1.5565	-0.3877	-0.5232	-1.6676	0.689	2.0948	0.0014	0.5404	-1.0051	1.8019	-0.1826	-1.1998	-1.9574	1.4819	2.1269	0.136	-0.4318	-0.2618	0.07	0.3782	-0.5708	-0.3448	0.2912	-0.3877	-0.2618	-0.4769	-0.6196	-0.8296	1.7633	-0.2218	-0.3028	0.4062	0.7817	-0.4318	-1.7591	1.4819	-0.3877	-0.3877	0.0014	1.0916	0.4339	-2.1805	0.07	-1.8555	-1.0051	0.6651	0.136	-2.1805	-0.4318	0.4339	-0.8862	-2.0655	0.4611	1.3392	-0.2618	0.2912	0.5913	-0.3448	0.759	0.3782	0.0014	-0.4318	1.6281	-0.4318	-0.1826	0.9537	-0.2218	-0.7215	1.0726
hsa-miR-99b	0.3983	0.2315	0.7705	-1.4593	0.8768	0.6537	0.4407	-0.5815	-0.2122	1.4956	0.6673	-0.2598	-0.2362	2.2457	0.4562	-1.0354	-0.3274	-1.0393	1.5606	1.5948	-0.4832	-1.1492	0.1329	1.5991	0.7649	-0.5516	0.2798	0.6372	0.9234	-0.873	-0.5511	0.2598	1.5457	-0.0291	0.9332	-1.0946	-0.2894	1.6578	0.2903	2.5878	0.5732	0.3119	0.061	-2.2998	-0.1161	0.6329	0.2311	0.5583	-0.1273	0.1526	-0.3956	-0.4758	-1.1948	-1.2307	-1.2347	0.3335	-2.5462	-0.368	-0.3517	-1.0496	-1.9669	-0.0564	0.278	-0.1306	-1.8394	-0.4351	-0.5609	0.7024	-0.0898	0.5355	-1.3464	-0.7194	-0.5241	0.1766	-1.1627	-0.0437	-0.7569	-0.4229
hsa-miR-200a*	-1.5695	1.2652	-1.5101	-1.7349	-1.0663	0.553	-1.9284	1.9609	-0.9101	-0.1442	1.2518	0.5861	0.0869	0.8793	-1.4461	-0.2335	-0.2827	-0.2602	-1.1144	0.57	0.5826	-0.3509	-0.239	-0.0945	0.3688	0.6083	-0.7934	0.8476	-1.5056	0.316	0.9599	0.6063	1.857	1.0179	-0.2413	0.7918	0.6159	-0.657	0.6853	0.9975	0.5693	-0.7297	-1.1343	-0.1632	-1.1619	0.2227	1.3484	-0.8989	-0.6088	-0.4501	0.2824	-0.2998	-0.389	0.2219	-0.1161	0.3522	1.1177	-0.3298	-1.1216	0.6035	0.9244	-0.6852	-0.9907	-0.3842	-3.2233	-2.7176	0.8512	-0.1664	0.3152	0.7432	-0.3639	0.0096	1.2946	0.2133	-1.0751	0.7874	1.8632	-0.2703
hsa-miR-182	1.0416	-0.377	0.8642	0.5118	-0.5549	-0.963	-2.0428	-0.9481	-1.4493	-0.0131	0.235	0.2829	0.459	0.3808	-0.9049	-0.0522	-0.8289	0.712	0.5094	-1.1315	-0.5272	-0.1249	-0.1434	2.0221	1.4061	-0.7232	-0.1081	-0.5171	-0.2031	1.0096	0.0607	0.2683	-1.7994	-0.1446	1.2228	1.9245	0.9418	-0.4823	0.074	1.0973	0.7416	-0.6253	0.7434	0.6044	0.0566	-0.1387	-0.3034	-0.9917	-0.7072	-0.7561	-0.6829	1.6248	-0.8749	-0.1994	-0.4621	0.2133	1.6349	0.8293	-0.7434	-0.1043	0.8855	-2.3522	1.2048	2.3922	1.4289	-0.2179	-1.4706	-0.2781	0.0962	0.5757	0.9361	-0.4194	-0.8826	-1.4837	-0.0987	0.1591	-1.1216	0.7691
hsa-miR-19a	0.83	0.6318	1.426	0.9403	0.8772	0.1	-4.1928	-0.315	-0.5019	-0.5311	1.0086	1.0967	0.609	0.698	1.5959	-0.4455	1.5275	0.1848	-0.6232	0.3239	0.2486	0.9834	0.9315	0.3948	1.1931	0.8491	1.2624	-0.561	1.0889	0.1516	0.6872	0.4748	-0.315	-1.2319	0.0276	-0.9098	-0.2429	-1.3422	-0.87	-0.5311	-0.3655	-0.9934	-1.4013	-0.0297	-0.5917	-1.2319	-0.5019	-2.2416	0.0276	-0.4182	-0.315	-0.2905	0.8203	0.2171	0.698	-0.758	-1.2319	-0.315	0.5253	-0.5311	-0.6555	-1.4635	1.1495	1.9017	-0.5019	-1.3422	-0.1106	-0.9509	-0.6887	0.1346	1.4082	0.8491	0.5003	-1.0833	1.3343	-0.1531	-0.6232	1.5329
hsa-miR-375	-0.9359	-0.4803	0.8827	-0.2936	0.0404	0.7933	-0.9265	-0.5092	-1.7222	1.0176	-0.0538	1.2726	0.1729	0.7009	0.3665	0.4547	0.4421	1.5013	1.1181	0.7951	0.234	0.9541	-0.1235	0.881	-0.1638	0.6186	-1.481	-0.1461	-1.0795	1.5964	1.6273	0.2859	-2.2311	0.0754	-0.9817	1.8128	-0.0548	0.2019	1.2221	1.7779	1.3423	0.495	-0.5192	0.1345	0.2496	0.5324	0.4674	-0.7952	0.739	-1.4692	-0.9811	-0.1662	-0.8832	0.1668	0.7893	0.6348	1.2331	-0.8915	-1.429	-1.8914	0.4524	-2.1607	0.441	-2.3342	-0.926	-2.3573	0.2827	-0.5964	-0.428	-0.7781	0.7022	0.4283	-0.9752	-0.8289	1.2741	-1.1282	-0.1385	0.4253
hsa-miR-20a	1.1606	0.524	1.1736	0.4523	0.8004	0.5193	-3.0245	0.1616	0.2998	-0.6219	0.8124	0.8976	0.6017	0.4813	2.0374	-0.9035	2.0512	-0.4348	-0.1729	-0.2222	-0.0391	0.9387	0.7435	0.7518	0.6459	0.5792	0.8084	-0.8212	0.6848	-0.8212	0.0793	0.0242	1.0908	-0.9678	1.0738	-1.6539	0.6151	-2.3589	0.0853	-0.208	-0.5776	-1.5596	-0.9354	0.0853	-1.1887	-0.2583	-0.914	-1.8956	-0.7814	0.0672	0.0117	-1.0575	1.0532	0.3675	-0.1317	-0.8212	-1.8956	0.0972	1.0427	0.3624	-0.6858	-0.9788	1.2495	1.0908	-0.5005	-2.3832	-1.0233	-0.8414	-0.0262	0.1327	1.1043	-0.0455	1.375	-1.4271	0.8282	0.6195	-0.2804	1.3193
hsa-miR-212	-1.2715	-0.0391	-0.494	0.2836	-1.2715	-0.494	0.5339	1.516	0.9114	0.2836	0.7384	-1.2715	0.2836	-1.2715	-1.2715	-1.2715	-1.2715	-1.2715	-0.494	-0.0391	-0.0391	-1.2715	-1.2715	-1.2715	-1.2715	-0.494	0.2836	-0.494	-1.2715	-1.2715	-0.0391	-1.2715	-1.2715	1.3115	0.5339	-0.494	0.2836	0.7384	-0.494	-1.2715	1.9067	0.9114	-0.0391	0.5339	-1.2715	0.7384	0.5339	1.0612	-1.2715	1.516	0.2836	1.516	0.5339	-0.0391	-0.0391	0.9114	-0.0391	-0.0391	1.1933	1.4184	0.5339	0.5339	-1.2715	-1.2715	0.2836	-0.494	-0.494	1.4184	0.5339	0.2836	0.7384	1.3115	1.9709	1.8387	-0.0391	0.5339	1.516	-1.2715
hsa-miR-708	0.4682	0.0083	1.2613	-0.3026	-1.6067	-0.3026	-0.7131	0.0973	0.7559	0.6484	0.4021	-0.7131	-1.9776	-0.4254	-0.7131	0.0973	0.4682	-1.9776	0.3323	-1.9776	-0.8853	-1.084	0.8064	-0.1904	0.2587	0.1805	0.2587	-0.1904	0.6484	0.1805	-1.6067	0.3323	-1.084	-1.319	-0.3026	-0.3026	-0.0872	0.902	-0.0872	-0.7131	2.1893	-0.1904	1.0741	-0.7131	1.2957	-0.3026	-0.1904	-0.3026	0.4021	1.8184	0.0083	0.4682	0.9472	0.5911	-0.4254	1.1896	-2.5003	1.1523	0.3323	0.9909	-3.3939	-0.0872	0.8064	1.8408	-0.1904	-0.3026	0.0973	-0.3026	1.1138	-1.6067	0.8064	1.1523	-1.6067	0.0973	1.1523	0.0973	1.1138	1.3292
hsa-miR-942	-0.8974	0.9358	-0.0725	1.6725	0.6488	0.41	-2.2048	1.0179	-1.3799	-0.0725	0.1109	1.4183	1.0947	0.2698	-0.2895	-0.555	1.1668	0.6488	-0.555	0.6488	0.1109	1.3602	0.2698	0.5354	1.0179	1.4737	1.0947	0.8476	0.5354	-0.8974	0.9358	0.2698	1.0947	1.2348	1.5266	0.1109	0.1109	0.2698	0.1109	0.1109	-0.0725	-2.2048	-1.3799	-0.2895	-1.3799	0.41	-0.0725	-0.8974	-1.3799	-0.8974	-0.8974	-0.0725	0.41	0.8476	-0.0725	0.2698	-0.555	-0.2895	-0.555	-0.8974	-1.3799	-2.2048	-2.2048	0.1109	-1.3799	-2.2048	-0.0725	-0.555	-0.0725	0.1109	0.5354	-0.2895	-0.0725	-1.3799	-1.3799	0.7523	0.9358	0.2698
hsa-miR-199b-3p	0.8374	-0.0552	0.1439	-2.3895	-1.237	0.6207	0.3787	0.749	1.7541	0.5711	-1.1559	-1.979	-1.3423	0.032	-1.272	-0.3203	0.0394	-3.0048	0.2623	-0.4302	-1.0456	-0.989	0.4144	0.0837	0.4075	-0.2035	0.8584	-0.1733	0.3363	-0.3392	-0.5734	0.313	-0.5832	-1.0316	0.3065	-1.5324	-1.3931	1.1074	-0.4196	0.3844	1.283	0.0599	0.7416	-0.4784	0.4174	-0.8046	0.6645	-0.1008	1.1644	1.3434	-0.3939	0.489	-0.0019	-0.0246	-0.0822	1.1779	-2.8377	0.2013	1.1508	1.3411	-1.3386	0.5261	-0.4632	-0.4144	-0.1397	0.1795	0.4197	0.5748	1.2417	-0.2482	-1.5952	-0.9661	0.4441	1.7698	-0.7488	0.8616	2.0944	0.5861
hsa-miR-106a	-0.6225	-1.0947	-0.35	-1.4078	-0.5413	-0.5413	-2.3805	1.2805	1.1259	-1.0041	-0.9609	-0.6059	0.1912	-0.7446	-0.1575	-1.7356	0.5594	-1.6636	-0.9609	0.0329	1.2099	0.1723	-0.4646	-0.8985	-0.35	-1.0486	0.2992	-0.8985	-0.5895	-1.4078	-0.2314	-0.0647	0.8968	0.9468	1.6159	-1.9336	0.5879	-2.1149	0.8449	0.4314	-0.2829	-0.3919	0.1436	1.5392	-0.0873	-0.0988	-0.0096	-1.9768	-0.5895	0.6432	0.4548	0.6088	2.0817	1.4657	-1.3789	0.6364	-1.0041	0.1043	1.7998	0.7788	-0.122	0.1912	0.5594	-0.2698	0.7788	-0.919	-0.2441	0.3334	1.0469	1.0968	-0.2063	-1.2955	1.8609	-0.0205	0.4625	1.3722	0.7413	0.3249
