Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2671-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-2679-01	TCGA-A6-2680-01	TCGA-A6-2681-01	TCGA-A6-2682-01	TCGA-A6-2683-01	TCGA-A6-2684-01	TCGA-A6-2685-01	TCGA-A6-3807-01	TCGA-A6-4107-01	TCGA-AA-3488-01	TCGA-AA-3492-01	TCGA-AA-3494-01	TCGA-AA-3495-01	TCGA-AA-3502-01	TCGA-AA-3506-01	TCGA-AA-3510-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3517-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3549-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3554-01	TCGA-AA-3555-01	TCGA-AA-3556-01	TCGA-AA-3558-01	TCGA-AA-3560-01	TCGA-AA-3561-01	TCGA-AA-3562-01	TCGA-AA-3664-01	TCGA-AA-3666-01	TCGA-AA-3667-01	TCGA-AA-3672-01	TCGA-AA-3673-01	TCGA-AA-3678-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3688-01	TCGA-AA-3692-01	TCGA-AA-3693-01	TCGA-AA-3696-01	TCGA-AA-3710-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3821-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3851-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3855-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3864-01	TCGA-AA-3866-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3930-01	TCGA-AA-3939-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3950-01	TCGA-AA-3952-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3966-01	TCGA-AA-3968-01	TCGA-AA-3971-01	TCGA-AA-3972-01	TCGA-AA-3973-01	TCGA-AA-3975-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3979-01	TCGA-AA-3984-01	TCGA-AA-3986-01	TCGA-AA-3989-01	TCGA-AA-3994-01	TCGA-AA-A004-01	TCGA-AA-A00A-01	TCGA-AA-A00D-01	TCGA-AA-A00E-01	TCGA-AA-A00F-01	TCGA-AA-A00J-01	TCGA-AA-A00K-01	TCGA-AA-A00L-01	TCGA-AA-A00N-01	TCGA-AA-A00O-01	TCGA-AA-A00Q-01	TCGA-AA-A00R-01	TCGA-AA-A00U-01	TCGA-AA-A00W-01	TCGA-AA-A00Z-01	TCGA-AA-A010-01	TCGA-AA-A017-01	TCGA-AA-A01C-01	TCGA-AA-A01D-01	TCGA-AA-A01F-01	TCGA-AA-A01G-01	TCGA-AA-A01I-01	TCGA-AA-A01K-01	TCGA-AA-A01P-01	TCGA-AA-A01Q-01	TCGA-AA-A01R-01	TCGA-AA-A01S-01	TCGA-AA-A01V-01	TCGA-AA-A01X-01	TCGA-AA-A01Z-01	TCGA-AA-A024-01	TCGA-AA-A029-01	TCGA-AA-A02E-01	TCGA-AA-A02F-01	TCGA-AA-A02H-01	TCGA-AA-A02J-01	TCGA-AA-A02R-01	TCGA-AA-A02W-01	TCGA-AF-3913-01	TCGA-AG-3581-01	TCGA-AG-3582-01	TCGA-AG-3583-01	TCGA-AG-3584-01	TCGA-AG-3586-01	TCGA-AG-3587-01	TCGA-AG-3593-01	TCGA-AG-3594-01	TCGA-AG-3598-01	TCGA-AG-3599-01	TCGA-AG-3600-01	TCGA-AG-3601-01	TCGA-AG-3602-01	TCGA-AG-3605-01	TCGA-AG-3608-01	TCGA-AG-3609-01	TCGA-AG-3611-01	TCGA-AG-3612-01	TCGA-AG-3726-01	TCGA-AG-3727-01	TCGA-AG-3728-01	TCGA-AG-3878-01	TCGA-AG-3881-01	TCGA-AG-3882-01	TCGA-AG-3883-01	TCGA-AG-3885-01	TCGA-AG-3887-01	TCGA-AG-3890-01	TCGA-AG-3892-01	TCGA-AG-3893-01	TCGA-AG-3894-01	TCGA-AG-3896-01	TCGA-AG-3898-01	TCGA-AG-3901-01	TCGA-AG-3902-01	TCGA-AG-3909-01	TCGA-AG-3999-01	TCGA-AG-4001-01	TCGA-AG-4005-01	TCGA-AG-4008-01	TCGA-AG-4015-01	TCGA-AG-A002-01	TCGA-AG-A008-01	TCGA-AG-A00C-01	TCGA-AG-A00H-01	TCGA-AG-A011-01	TCGA-AG-A014-01	TCGA-AG-A015-01	TCGA-AG-A016-01	TCGA-AG-A01J-01	TCGA-AG-A01L-01	TCGA-AG-A01N-01	TCGA-AG-A01W-01	TCGA-AG-A01Y-01	TCGA-AG-A020-01	TCGA-AG-A023-01	TCGA-AG-A025-01	TCGA-AG-A026-01	TCGA-AG-A02G-01	TCGA-AG-A02N-01	TCGA-AG-A02X-01	TCGA-AG-A032-01	TCGA-AY-4070-01	TCGA-AY-4071-01	TCGA-AZ-4308-01	TCGA-AZ-4313-01	TCGA-AZ-4315-01	TCGA-AZ-4614-01	TCGA-AZ-4615-01	TCGA-AZ-4684-01	TCGA-CA-5256-01	TCGA-CK-4951-01	TCGA-CM-4747-01
SPINK4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	-1	0	0	0	-1	1	1	0	0	2	0	1	0	0	1	1	1	0	0	1	2	-1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	-1	-1	0	0	1	0	0	0	1	0	-1	0	0	0	0	0
THEM4	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	-1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	-1	0	0	-1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	-1	0	1
MIR519C	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	-1	-1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HOXA11	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	2	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	-1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	1	0	1
TACO1	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	1	0	0	0	2	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	-1	-1	1	0	0	0	0	0	1	0	0	0	0	0	-1	-1	0	0	0	0	0	1	-1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	1	0	1	0	-1	1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0
BCL2L14	1	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	1	1	0	-1	0	0	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	0	1	-1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	1	0	-1	0	0	0	0	0	1	-1	1	0	0	1	1	-1	0	0	1	1	0	1	0	-1	0	1	0	1	0	1	-1	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	-1	-1	0	0
TRIP6	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	-1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	1	1	0	1
CDK2AP2	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	1	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	-1	0	0
PRNP	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	-1	0	-1	1	0	0	0	0	0	1	1	-1	1	1	-1	0	1	1	1	-1	0	0	1	1	0	-1	1	0	1	1	0	1	0	1	0	-1	0	1	1	-1	1	0	0	0	0	1	-1	0	0	0	1	1	1	1	0	1	0	0	-1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	-1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	-1	0	-1	0	1	1	0	1	-1	0	0	-1	1	0	0	1	1	-1	1	1	-1	0	0	0	0	0	1	-1	0	1	1	-1	1	1	0	1	0	-1	1	-1	0	1	2	-1	0	1	1	-1	0	-1	0	-1	1	1	1	0	-1	1	1	0	0	-1	0	1	1	0	0	1	0	1	0	-1	1	0	0	1	1	0	0	-1	1	1	1	0	1	1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	1	1	0	1	-1	0	0	0	0	0	1	0	1
PNKD	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FAM131A	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
GPR142	0	0	0	0	0	2	1	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	-2	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	1	0	0	0	-1	-1	1	0	0	0	0	0	1	0	0	-1	0	0	-1	-1	0	0	0	0	0	1	-1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	0	0	0	0	-1	0	0	1	1	0	0	0	-1	1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0
ANKRD17	0	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	1	0	0	-1	-1	0	0	0	0	0	1	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	-1	0	0	0	0	0	-1	0	-1	0	-1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	-1	0	-1	0	0	-1	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	1	0	0	0	0	-1	1	0	0	-1	0	-1	0	-1	0	0	0	0	1	0	0	0	0	1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	0	0	0	-1	0	0	-1	0	0	0	-1	0	-1	-1	0	0
ALPPL2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FAM27L	-1	0	0	0	0	-1	-1	0	0	0	0	0	-1	0	0	0	0	0	-1	-1	0	0	0	0	0	-1	0	-1	-1	1	-1	-1	0	0	1	0	0	-1	0	1	0	-1	-1	-1	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	1	0	-1	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	1	-1	-1	0	0	0	1	-1	0	0	-1	0	0	0	-1	0	-1	0	0	0	0	-1	-1	1	0	-1	-1	-1	0	0	-1	0	-1	0	0	0	0	0	0	-1	0	-1	0	0	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	2	0	-1	0	0	0	-1	0	0	-1	0	0	-1	-1	0	-1	0	0	0	-1	1	0	-1	-1	0	2	-1	0	0	0	-1	-1	-1	-1	0	2	0	0	-1	0	0	0	0	-1	-1	0	-1	0	-1	0	0	-1	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0	-1	0	-1	0	0	-1	0	0	0	0	0	0	-1	0	-1	-1	0	0
hsa-mir-302e	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	-1	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0
HSPA1L	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	-1	0	0	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	0	0	0	0	1	1	0	0	1	-1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	-1	0	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZBTB44	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	-1	0	1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	1	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0
C14orf105	-1	-1	0	0	0	0	-1	0	-1	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	-1	-1	-1	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	-1	-1	0	0	-1	0	0	0	0	-1	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	-1	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	1	0	0	0	-1	-1	-1	0	-1	-1	0	-1	0	0	-1	0	0	0	1	0	0	0	0	-1	0	-1	-1	0	0	-1	-1	0	-1	0	1	-1	0	0	-1	0	0	0	0	0	-1	0	0	0	-1	0	-1	0	0	0	0	-1	-1	0	1	0	-1	-1	0	-1	0	-1	-1	-1	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	-1	0	-1	0	0	0	0	0	0	0	-1	-1	0	-1	0	0	-1	-1	0	0	0	0	0	0	0	0	1	0	0	0	-1	-1	0	0	-1	0	-1	-1	0	0	0	0	0	-1	0	-1
VPREB1	0	-1	0	0	0	0	0	-1	-1	-1	0	-1	0	0	-1	0	0	0	1	1	0	0	0	0	0	-1	0	-1	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	-1	0	0	-1	0	0	0	0	-1	-1	0	0	0	-1	0	0	0	-1	0	-1	-1	0	-1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	0	0	0	-1	0	-1	1	-1	0	0	0	-1	0	0	0	0	1	-1	0	0	1	-1	1	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	-1	-2	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1
FOXJ2	1	-1	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	1	1	0	-1	0	0	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	-1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	1	0	-1	0	0	0	0	0	0	-1	1	0	0	1	1	-1	0	0	1	1	0	1	0	-1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-1	0	1
SP9	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	-1	1	0	0	0	0	0	0	0	0	0	0	0
